carat,cut,color,clarity,depth,table,price,x,y,z
1.69,3,2,5,58.7,59.0,16583.0,7.87,7.78,4.59
0.36,2,5,5,61.8,55.0,523.0,4.6,4.63,2.85
0.31,2,3,7,60.8,56.0,687.0,4.41,4.44,2.69
2.08,3,4,3,58.8,60.0,14462.0,8.39,8.35,4.92
0.31,3,3,5,61.5,59.0,698.0,4.35,4.33,2.67
0.63,2,4,3,61.7,55.0,1196.0,5.51,5.56,3.41
0.89,2,2,5,61.5,55.0,4854.0,6.18,6.21,3.81
0.7,3,2,4,60.4,60.0,2879.0,5.73,5.7,3.45
0.78,4,2,4,60.6,57.0,3401.0,5.95,6.0,3.62
0.92,4,0,3,63.7,57.0,3707.0,6.12,6.21,3.93
0.39,3,1,5,62.5,60.0,889.0,4.64,4.67,2.91
0.52,0,5,7,60.4,66.0,1401.0,5.26,5.2,3.16
0.51,2,0,2,60.7,56.0,1884.0,5.18,5.2,3.15
1.0,3,3,1,61.4,59.0,7822.0,6.47,6.39,3.95
1.32,4,2,1,62.4,58.0,14842.0,6.97,7.01,4.36
1.0,0,1,3,55.4,62.0,3011.0,6.63,6.59,3.66
1.51,4,3,5,58.9,60.0,12756.0,7.47,7.55,4.42
0.28,4,1,7,60.0,56.0,642.0,4.26,4.28,2.56
0.44,3,1,5,60.4,59.0,1073.0,4.93,4.9,2.97
1.37,4,5,3,62.2,59.0,5834.0,7.07,7.17,4.43
0.3,2,0,2,62.0,53.0,524.0,4.33,4.35,2.69
0.3,3,3,6,60.7,59.0,1013.0,4.37,4.33,2.64
0.72,4,3,3,59.7,56.0,2050.0,5.83,5.89,3.5
1.01,2,3,5,61.6,57.0,6271.0,6.44,6.41,3.96
0.9,1,2,2,62.9,57.0,3780.0,6.08,6.13,3.84
1.53,4,2,4,63.2,58.0,11379.0,7.33,7.3,4.62
1.02,3,2,3,62.5,58.0,3754.0,6.47,6.4,4.02
0.7,2,0,3,62.6,57.0,2373.0,5.63,5.68,3.54
0.75,3,1,2,59.8,60.0,2360.0,5.9,5.84,3.51
0.7,4,6,2,60.2,61.0,1817.0,5.69,5.73,3.44
